 2025-05-02 | 00:10:12 |  -1 | -164.00 | 13.00 | 0.00 | 4.00 | 217459246633954438 | 24495002802220322511919042333 |  1763
 2025-05-02 | 00:11:06 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217459235303915452 | 24994101701740322511918453089 |  1764
 2025-05-02 | 00:13:19 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217461031049673624 | 24882002801230322512120382497 |  1765
 2025-05-02 | 00:13:19 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217461031049673624 | 24882002801240322512120382497 |  1766
 2025-05-02 | 00:38:46 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217458487291512333 | 21961301800680272511821584926 |  1767
 2025-05-02 | 00:38:46 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217458487291512333 | 21961301800690272511821584926 |  1768
 2025-05-02 | 00:39:14 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217458486661511375 | 21566302802170342511821574656 |  1770
 2025-05-02 | 00:39:14 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217458486661511375 | 21566302802160342511821574656 |  1769
 2025-05-02 | 00:39:35 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217460064735971971 | 21566302801720342512017475338 |  1771
 2025-05-02 | 00:39:35 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217460064735971971 | 21566302801730342512017475338 |  1772
 2025-05-02 | 00:43:38 |  -1 | -194.00 | 16.00 | 4.00 | 0.00 | 217460038795915930 | 21741001700040322512017043990 |  1773
 2025-05-02 | 00:43:38 |  -1 | -194.00 | 16.00 | 4.00 | 0.00 | 217460038795915930 | 21741001700030322512017043990 |  1774
 2025-05-02 | 01:17:53 |  -1 | -164.00 | 13.00 | 0.00 | 4.00 | 217458848532356315 | 24835002800860312511908005312 |  1775
 2025-05-02 | 01:17:53 |  -1 | -164.00 | 13.00 | 0.00 | 4.00 | 217458848532356315 | 24835002800870312511908005312 |  1776
 2025-05-02 | 01:18:21 |  -1 | -124.00 |  9.00 | 4.00 | 0.00 | 217458520471592758 | 24949001005590432511822540769 |  1778
 2025-05-02 | 01:18:21 |  -1 | -124.00 |  9.00 | 4.00 | 0.00 | 217458520471592758 | 24949001005580432511822540769 |  1777
 2025-05-02 | 03:04:44 |  -1 | -194.00 | 16.00 | 0.00 | 4.00 | 217460899169190745 | 21743002801340322512116583624 |  1779
 2025-05-02 | 03:10:12 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456673072580255 | 24913001000670322511619350729 |  1780
 2025-05-02 | 03:10:12 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217456673072580255 | 24913001000680322511619350729 |  1781
 2025-05-02 | 03:10:12 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456673072580255 | 24913001000690322511619350729 |  1782
 2025-05-02 | 03:10:13 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456675632588475 | 24913001000700322511619392317 |  1783
 2025-05-02 | 05:42:00 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217459677904492304 | 24918201000010312512007031079 |  1786
 2025-05-02 | 05:42:00 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217459677904492304 | 24918201000020312512007031079 |  1787
 2025-05-02 | 05:50:32 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217456222159295580 | 24949001001490322511607033551 |  1788
 2025-05-02 | 05:50:32 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217456222159295580 | 24949001001500322511607033551 |  1789
 2025-05-02 | 05:50:32 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217456222159295580 | 24949001001480322511607033551 |  1790
 2025-05-02 | 06:05:53 |  -1 | -235.00 | 24.00 | 0.00 | 0.00 | 217458884862517194 | 21135002400100312511909012679 |  1791
 2025-05-02 | 06:05:53 |  -1 | -235.00 | 24.00 | 0.00 | 0.00 | 217458884862517194 | 21135002400430312511909012679 |  1792
 2025-05-02 | 06:05:53 |  -1 | -235.00 | 24.00 | 0.00 | 0.00 | 217458884862517194 | 21135002400440312511909012679 |  1793
 2025-05-02 | 06:24:21 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217456403901695128 | 24816002801060312511612063100 |  1794
 2025-05-02 | 06:27:01 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456722042692711 | 24934001000610322511620564406 |  1795
 2025-05-02 | 06:29:03 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456663242557643 | 24913001000030342511619184408 |  1797
 2025-05-02 | 06:29:03 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456663242557643 | 24913001000020342511619184408 |  1796
 2025-05-02 | 06:53:03 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460742988222675 | 24835002805410422512112381857 |  1804
 2025-05-02 | 06:53:03 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460742988222675 | 24835002805420422512112381857 |  1805
 2025-05-02 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404009922663 | 21930001000010312512207000052 |  1808
 2025-05-02 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217461404009922663 | 21930001000010622512207000052 |  1808
 2025-05-02 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404009923863 | 21930001000020312512207000070 |  1809
 2025-05-02 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404009923863 | 21930001000030312512207000070 |  1809
 2025-05-02 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217461404009923863 | 21930001000020622512207000070 |  1809
 2025-05-02 | 07:00:00 |   1 |  181.00 |  0.00 | 0.00 | 0.00 | 217461404009924721 | 21216002201760332512207000095 |  1810
 2025-05-02 | 07:00:00 |   1 |  181.00 |  0.00 | 0.00 | 0.00 | 217461404009924721 | 21216002201770332512207000095 |  1810
 2025-05-02 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404019925525 | 24919101000470322512207000112 |  1811
 2025-05-02 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404019925525 | 24919101000590322512207000112 |  1811
 2025-05-02 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404019927973 | 24851002800080312512207000151 |  1812
 2025-05-02 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404019927973 | 24851002801230312512207000151 |  1812
 2025-05-02 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404019929122 | 24851002800100312512207000173 |  1813
 2025-05-02 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461404019929122 | 24851002800110312512207000173 |  1813
 2025-05-02 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404019929122 | 24851002800120312512207000173 |  1813
 2025-05-02 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404019930954 | 24819002800010322512207000180 |  1814
 2025-05-02 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404019930954 | 24819002800030322512207000180 |  1814
 2025-05-02 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404019931286 | 24949301001220322512207000182 |  1815
 2025-05-02 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404019931286 | 24949301001230322512207000182 |  1815
 2025-05-02 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461404019933360 | 24949101003190402512207000188 |  1816
 2025-05-02 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461404019933360 | 24949101003200402512207000188 |  1816
 2025-05-02 | 07:00:01 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217461404019935367 | 24949301000220302512207000194 |  1817
 2025-05-02 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404029939752 | 24851002800130312512207000235 |  1818
 2025-05-02 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461404029939752 | 24851002800140312512207000235 |  1818
 2025-05-02 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404029939752 | 24851002800150312512207000235 |  1818
 2025-05-02 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404029940436 | 24851002801240312512207000240 |  1819
 2025-05-02 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404029940436 | 24851002801250312512207000240 |  1819
 2025-05-02 | 07:00:02 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217461404029941539 | 24949301000230302512207000255 |  1820
 2025-05-02 | 07:00:03 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461404039943899 | 24851002800030182512207000314 |  1821
 2025-05-02 | 07:00:03 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461404039943899 | 24851002800040182512207000314 |  1821
 2025-05-02 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404039944833 | 24919101000230322512207000315 |  1822
 2025-05-02 | 07:00:03 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217461404039944833 | 24919101000240322512207000315 |  1822
 2025-05-02 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404039944833 | 24919101000270322512207000315 |  1822
 2025-05-02 | 07:00:03 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217461404039946515 | 21743002801310322512207000326 |  1823
 2025-05-02 | 07:00:03 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461404039947975 | 24494002804100272512207000370 |  1824
 2025-05-02 | 07:00:03 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217461404039947975 | 24494002804110272512207000370 |  1824
 2025-05-02 | 07:00:03 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461404039948602 | 21101001700450312512207000387 |  1825
 2025-05-02 | 07:00:03 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461404039948602 | 21101001700460312512207000387 |  1825
 2025-05-02 | 07:00:03 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461404039948602 | 21101001700470312512207000387 |  1825
 2025-05-02 | 07:00:07 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461404079959334 | 24190001704830422512207000723 |  1826
 2025-05-02 | 07:00:07 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217461404079959334 | 24190001704840422512207000723 |  1826
 2025-05-02 | 07:00:08 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217461404089964779 | 24851002800200312512207000835 |  1827
 2025-05-02 | 07:00:08 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217461404089964779 | 24851002800210312512207000835 |  1827
 2025-05-02 | 07:00:08 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217461404089964779 | 24851002800220312512207000835 |  1827
 2025-05-02 | 07:00:08 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217461404089964779 | 24851002800230312512207000835 |  1827
 2025-05-02 | 07:00:09 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217461404099966845 | 21830102800010622512207000941 |  1828
 2025-05-02 | 07:00:10 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456220008407882 | 21909001000010322511607000080 |  1829
 2025-05-02 | 07:00:10 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456220008407882 | 21909001000020322511607000080 |  1830
 2025-05-02 | 07:00:10 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217456220008407882 | 21909001000030322511607000080 |  1831
 2025-05-02 | 07:00:10 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404109968296 | 24951001001010312512207001064 |  1832
 2025-05-02 | 07:00:10 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461404109968296 | 24951001001020312512207001064 |  1832
 2025-05-02 | 07:00:10 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217461404109968296 | 24951001000050622512207001064 |  1832
 2025-05-02 | 07:00:18 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217461404189971647 | 24819002800130322512207001845 |  1833
 2025-05-02 | 07:00:18 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217461404189971647 | 24819002800140322512207001845 |  1833
 2025-05-02 | 07:00:34 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461404349985763 | 21101001702400322512207003416 |  1836
 2025-05-02 | 07:00:34 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461404349985763 | 21101001702410322512207003416 |  1836
 2025-05-02 | 07:00:34 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217461404349986192 | 24851002801080312512207003451 |  1837
 2025-05-02 | 07:00:34 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217461404349986192 | 24851002801090312512207003451 |  1837
 2025-05-02 | 07:00:35 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461404359988957 | 21146001000790332512207003586 |  1838
 2025-05-02 | 07:00:35 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217461404359988957 | 21146001000800332512207003586 |  1838
 2025-05-02 | 07:00:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217461404019925525 | 24919101000470322512207000112 |  1839
 2025-05-02 | 07:00:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217461404019925525 | 24919101000590322512207000112 |  1840
 2025-05-02 | 07:00:51 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217461404519999721 | 21809102800560322512207005144 |  1841
 2025-05-02 | 07:00:51 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217461404519999721 | 21809102800570322512207005144 |  1841
 2025-05-02 | 07:00:56 |   1 |  165.00 |  0.00 | 0.00 | 0.00 | 217461404561000973 | 21135002400430322512207005658 |  1842
 2025-05-02 | 07:01:12 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404721011101 | 24950001001350312512207011208 |  1843
 2025-05-02 | 07:01:12 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404721011101 | 24950001001360312512207011208 |  1843
 2025-05-02 | 07:01:12 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217461404721011101 | 24950001001390312512207011208 |  1843
 2025-05-02 | 07:01:13 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217461404731013104 | 21961101800330322512207011314 |  1844
 2025-05-02 | 07:01:13 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217461404731013104 | 21961101800340322512207011314 |  1844
 2025-05-02 | 07:01:13 |   1 |    7.00 |  0.00 | 0.00 | 0.00 | 217461404731013104 | 21961101800350322512207011314 |  1844
 2025-05-02 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404791018304 | 21169101600240322512207011933 |  1847
 2025-05-02 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404791018304 | 21169101600250322512207011933 |  1847
 2025-05-02 | 07:01:19 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217461404791018304 | 21169101600450322512207011933 |  1847
 2025-05-02 | 07:01:29 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217461404891028356 | 24982001000020312512207012905 |  1850
 2025-05-02 | 07:01:29 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217461404891028356 | 24982001000030312512207012905 |  1850
