 2025-04-26 | 00:09:29 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217455777947945806 | 24939001002310322511518431458 | 10643
 2025-04-26 | 00:09:29 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217455777947945806 | 24939001002320322511518431458 | 10644
 2025-04-26 | 01:46:52 |  -1 |  -20.00 |  2.00 | 0.00 | 0.00 | 217455841208054724 | 21162001002400272511520284076 | 10645
 2025-04-26 | 01:47:08 |  -1 |  -25.00 |  3.00 | 0.00 | 0.00 | 217455840568053877 | 21101001701590322511520273641 | 10646
 2025-04-26 | 07:00:00 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217456220008385983 | 24999001701460322511607000002 | 10647
 2025-04-26 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217456220008386753 | 21193001001190332511607000006 | 10648
 2025-04-26 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217456220008386753 | 21193001001200332511607000006 | 10648
 2025-04-26 | 07:00:00 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217456220008387858 | 24994101700010312511607000009 | 10649
 2025-04-26 | 07:00:00 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217456220008387858 | 24994101700020312511607000009 | 10649
 2025-04-26 | 07:00:00 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217456220008387858 | 24994101700030312511607000009 | 10649
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008388435 | 24954101001010312511607000015 | 10650
 2025-04-26 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217456220008388435 | 24954101001020312511607000015 | 10650
 2025-04-26 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217456220008388435 | 24954101000010622511607000015 | 10650
 2025-04-26 | 07:00:00 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217456220008389758 | 21909001000010312511607000017 | 10651
