 2025-05-01 | 00:17:29 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217460248066522609 | 24996001701170322512022532636 |     2
 2025-05-01 | 00:17:29 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217460248066522609 | 24996001701260322512022532636 |     3
 2025-05-01 | 00:17:29 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217460248066522609 | 24996001701450322512022532636 |     4
 2025-05-01 | 00:18:39 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217456553582185122 | 21966001800780332511616155825 |     5
 2025-05-01 | 00:19:00 |  -1 |  -73.00 |  8.00 | 0.00 | 0.00 | 217456442121863555 | 21546001000450322511613101206 |     6
 2025-05-01 | 00:19:09 |  -1 | -164.00 | 13.00 | 4.00 | 0.00 | 217460248986527980 | 24996001701500322512022545834 |     7
 2025-05-01 | 00:40:21 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217456224739860870 | 24935101004510432511607075385 |    13
 2025-05-01 | 00:40:21 |  -1 |  -45.00 |  5.00 | 0.00 | 0.00 | 217456224739860870 | 24935101004520432511607075385 |    14
 2025-05-01 | 00:40:21 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217456224739860870 | 24935101004530432511607075385 |    15
 2025-05-01 | 00:40:21 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217456224739860870 | 24935101004540432511607075385 |    16
 2025-05-01 | 00:59:39 |  -1 | -110.00 | 22.00 | 0.00 | 0.00 | 217456220108667860 | 21193001000010292511607001057 |    17
 2025-05-01 | 00:59:39 |  -1 | -110.00 | 22.00 | 0.00 | 0.00 | 217456220108667860 | 21193001000020292511607001057 |    18
 2025-05-01 | 01:06:40 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217459886965535833 | 24982001000600322512012513699 |    19
 2025-05-01 | 01:06:40 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217459886965535833 | 24982001000610322512012513699 |    20
 2025-05-01 | 03:33:40 |  -1 | -134.00 | 10.00 | 0.00 | 4.00 | 217457309821422799 | 21830102800710312511713162251 |    21
 2025-05-01 | 03:34:09 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217457351261626977 | 21101001702390322511714252619 |    22
 2025-05-01 | 03:34:53 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217457351831627989 | 21146001002520272511714262335 |    23
 2025-05-01 | 03:54:36 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460243986508205 | 24835102805170422512022463879 |    24
 2025-05-01 | 03:54:36 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460243986508205 | 24835102805180422512022463879 |    25
 2025-05-01 | 03:54:51 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460209766404347 | 24949101002880402512021493601 |    26
 2025-05-01 | 03:54:51 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460209766404347 | 24949101002890402512021493601 |    27
 2025-05-01 | 03:54:54 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460213526418362 | 24835202803670412512021555272 |    28
 2025-05-01 | 03:55:08 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217460212246410651 | 24949101003460412512021534474 |    29
 2025-05-01 | 04:56:06 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217460153676241387 | 21966001802140342512020160773 |    30
 2025-05-01 | 05:36:36 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217459880115496554 | 24190001701730322512012401188 |    31
 2025-05-01 | 05:36:36 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217459880115496554 | 24190001701740322512012401188 |    32
 2025-05-01 | 05:43:08 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217460079586038210 | 24916001001010312512018123853 |    33
 2025-05-01 | 05:43:08 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217460079586038210 | 24916001001070312512018123853 |    34
 2025-05-01 | 05:43:08 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217460079586038210 | 24916001001130312512018123853 |    35
 2025-05-01 | 05:43:08 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217460079586038210 | 24916001001140312512018123853 |    36
 2025-05-01 | 05:43:08 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217460079586038210 | 24916001001170312512018123853 |    37
 2025-05-01 | 06:04:30 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217455752037816121 | 24932101000290322511518000388 |    38
 2025-05-01 | 06:04:30 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217455752037816121 | 24932101000300322511518000388 |    39
 2025-05-01 | 06:22:12 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217459206693857329 | 21966001801550342511917574952 |    40
 2025-05-01 | 06:22:12 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217459206693857329 | 21966001801560342511917574952 |    41
 2025-05-01 | 06:22:12 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217459206693857329 | 21966001801570342511917574952 |    42
 2025-05-01 | 06:48:58 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217457352271628520 | 21101001702400322511714270721 |    43
 2025-05-01 | 06:48:58 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217457352271628520 | 21101001702410322511714270721 |    44
 2025-05-01 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540006534404 | 21101001700210312512107000008 |    47
 2025-05-01 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540006534404 | 21101001700860312512107000008 |    47
 2025-05-01 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540006539363 | 21192001700200312512107000069 |    48
 2025-05-01 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540006539363 | 21192001700210312512107000069 |    48
 2025-05-01 | 07:00:00 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217460540006540243 | 21101001703130252512107000079 |    49
 2025-05-01 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540006542854 | 21101001700960312512107000090 |    50
 2025-05-01 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540006542854 | 21101001700970312512107000090 |    50
 2025-05-01 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217460540006542854 | 21101001700980312512107000090 |    50
 2025-05-01 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217460540006544979 | 21192001701440332512107000096 |    51
 2025-05-01 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217460540006544979 | 21192001701450332512107000096 |    51
 2025-05-01 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540006543792 | 21808002800560322512107000097 |    52
 2025-05-01 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217460540006543792 | 21808002800570322512107000097 |    52
