 2025-05-03 | 00:22:32 |  -1 |  -65.00 |  0.00 | 0.00 | 0.00 | 217460892699169802 | 24859002800140312512116474944 |  3555
 2025-05-03 | 00:22:32 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217460892699169802 | 24859002800120312512116474944 |  3556
 2025-05-03 | 00:22:32 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217460892699169802 | 24859002800130312512116474944 |  3557
 2025-05-03 | 00:22:58 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217461451831751841 | 24816002800390312512208194384 |  3558
 2025-05-03 | 00:22:58 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217461451831751841 | 24816002800400312512208194384 |  3559
 2025-05-03 | 00:22:58 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217461451831751841 | 24816002800410312512208194384 |  3560
 2025-05-03 | 01:52:45 |  -1 | -144.00 | 11.00 | 4.00 | 0.00 | 217461978533918118 | 21908101001290322512222573376 |  3563
 2025-05-03 | 02:02:18 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217457999044018296 | 24854002800900312511808250403 |  3564
 2025-05-03 | 02:02:21 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217457999044018296 | 24854002800890312511808250403 |  3565
 2025-05-03 | 02:02:24 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217457999044018296 | 24854002800910312511808250403 |  3566
 2025-05-03 | 04:36:58 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460791598497630 | 24190001702200322512113591912 |  3567
 2025-05-03 | 04:36:58 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217460791598497630 | 24190001702210322512113591912 |  3568
 2025-05-03 | 05:54:19 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217461683013033712 | 21289002201080312512214450136 |  3573
 2025-05-03 | 06:58:06 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217461513572146774 | 24996001702390272512210023772 |  3578
 2025-05-03 | 06:58:06 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217461513572146774 | 24996001702400272512210023772 |  3579
 2025-05-03 | 07:00:00 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217462268003921322 | 24421002800170322512307000008 |  3580
 2025-05-03 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217462268003921322 | 24421002800410322512307000008 |  3580
 2025-05-03 | 07:00:00 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217462268003921322 | 24421002800420322512307000008 |  3580
 2025-05-03 | 07:00:00 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217462268003922407 | 24816002800010312512307000024 |  3581
 2025-05-03 | 07:00:00 |   1 |  134.00 |  0.00 | 0.00 | 0.00 | 217462268003922407 | 24816002800020312512307000024 |  3581
 2025-05-03 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217462268003923382 | 24840102801430322512307000028 |  3582
 2025-05-03 | 07:00:00 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217462268003923382 | 24840102801440322512307000028 |  3582
 2025-05-03 | 07:00:00 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217462268003924735 | 21787002800420312512307000039 |  3583
 2025-05-03 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268003925796 | 24843002800010312512307000071 |  3584
 2025-05-03 | 07:00:00 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217462268003925796 | 24843002800020312512307000071 |  3584
 2025-05-03 | 07:00:00 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268003925796 | 24843002800030312512307000071 |  3584
 2025-05-03 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800010322512307000085 |  3585
 2025-05-03 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800020322512307000085 |  3585
 2025-05-03 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800030322512307000085 |  3585
 2025-05-03 | 07:00:00 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800040322512307000085 |  3585
 2025-05-03 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800050322512307000085 |  3585
 2025-05-03 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800060322512307000085 |  3585
 2025-05-03 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800070322512307000085 |  3585
 2025-05-03 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268003926606 | 24834202800080322512307000085 |  3585
 2025-05-03 | 07:00:01 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217462268013928839 | 21146001001230322512307000109 |  3586
 2025-05-03 | 07:00:01 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217462268013928839 | 21146001001240322512307000109 |  3586
 2025-05-03 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268013929972 | 24949001003910412512307000119 |  3587
 2025-05-03 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268013929972 | 24949001003920412512307000119 |  3587
 2025-05-03 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217462268013938889 | 21101001701690322512307000143 |  3588
 2025-05-03 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217462268013938889 | 21101001701750322512307000143 |  3588
 2025-05-03 | 07:00:01 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217462268013942784 | 21909001000780322512307000163 |  3589
 2025-05-03 | 07:00:01 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217462268013942784 | 21909001000790322512307000163 |  3589
 2025-05-03 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217462268013946861 | 24854202800040312512307000193 |  3590
 2025-05-03 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217462268013946861 | 24854202800050312512307000193 |  3590
 2025-05-03 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217462268013946861 | 24854202800060312512307000193 |  3590
 2025-05-03 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268023953711 | 24858102800010322512307000237 |  3591
 2025-05-03 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268023953711 | 24858102800020322512307000237 |  3591
 2025-05-03 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268023953711 | 24858102800030322512307000237 |  3591
 2025-05-03 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268023955506 | 24834202800090322512307000274 |  3592
 2025-05-03 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268023955506 | 24834202800100322512307000274 |  3592
 2025-05-03 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217462268023955506 | 24834202800110322512307000274 |  3592
 2025-05-03 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217462268023955506 | 24834202800120322512307000274 |  3592
 2025-05-03 | 07:00:02 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217462268023958125 | 24843002801390322512307000299 |  3593
 2025-05-03 | 07:00:02 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217462268023958125 | 24843002801400322512307000299 |  3593
 2025-05-03 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268033960888 | 24834202800130322512307000315 |  3594
 2025-05-03 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268033960888 | 24834202800140322512307000315 |  3594
 2025-05-03 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268033962489 | 24834102800010322512307000355 |  3595
 2025-05-03 | 07:00:03 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217462268033962489 | 24834102800020322512307000355 |  3595
 2025-05-03 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268033962489 | 24834102800030322512307000355 |  3595
 2025-05-03 | 07:00:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268033962489 | 24834102800040322512307000355 |  3595
 2025-05-03 | 07:00:04 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217462268043966931 | 24841002802260272512307000400 |  3596
 2025-05-03 | 07:00:04 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217462268043966931 | 24841002802270272512307000400 |  3596
 2025-05-03 | 07:00:04 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217462268043971218 | 24949101001220322512307000439 |  3597
 2025-05-03 | 07:00:04 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217462268043971218 | 24949101001230322512307000439 |  3597
 2025-05-03 | 07:00:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217462268043974833 | 24854202800070312512307000469 |  3598
 2025-05-03 | 07:00:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217462268043974833 | 24854202800080312512307000469 |  3598
 2025-05-03 | 07:00:06 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217462268063983137 | 24849002800810312512307000638 |  3600
 2025-05-03 | 07:00:06 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217462268063983137 | 24849002800820312512307000638 |  3600
 2025-05-03 | 07:00:06 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217462268063983137 | 24849002800830312512307000638 |  3600
 2025-05-03 | 07:00:06 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268063984423 | 24834202800150322512307000650 |  3601
 2025-05-03 | 07:00:06 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217462268063984423 | 24834202800160322512307000650 |  3601
 2025-05-03 | 07:00:06 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217462268063984423 | 24834202800170322512307000650 |  3601
 2025-05-03 | 07:00:06 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268063984423 | 24834202800180322512307000650 |  3601
 2025-05-03 | 07:00:06 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268063984423 | 24834202800190322512307000650 |  3601
 2025-05-03 | 07:00:06 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268063984423 | 24834202800200322512307000650 |  3601
 2025-05-03 | 07:00:06 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217462268063984423 | 24834202800210322512307000650 |  3601
 2025-05-03 | 07:00:06 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268063987395 | 24835002803280402512307000674 |  3602
 2025-05-03 | 07:00:06 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268063987395 | 24835002803340402512307000674 |  3602
 2025-05-03 | 07:00:07 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268073988351 | 24843002800040312512307000733 |  3603
 2025-05-03 | 07:00:07 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217462268073988351 | 24843002800050312512307000733 |  3603
