2025-07-25 | 00:10:32 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217533116054547194 | 21107001701360322520507000732 | 21265
 2025-07-25 | 00:23:59 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217532347563448979 | 24994001703760272520409391893 | 21266
 2025-07-25 | 00:23:59 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217532347563448979 | 24994001703770272520409391893 | 21267
 2025-07-25 | 00:23:59 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217532347563448979 | 24994001703780272520409391893 | 21268
 2025-07-25 | 05:21:58 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217530524019103299 | 21809002800580322520207000310 | 21269
 2025-07-25 | 05:21:58 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217530524019103299 | 21809002800560322520207000310 | 21270
 2025-07-25 | 05:21:58 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217530524019103299 | 21809002800570322520207000310 | 21271
 2025-07-25 | 05:21:58 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217530524019103299 | 21809002800590322520207000310 | 21272
 2025-07-25 | 05:22:23 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217528796006120328 | 21924001000010322520007000215 | 21273
 2025-07-25 | 05:22:23 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217528796006120328 | 21924001000020322520007000215 | 21274
 2025-07-25 | 05:22:23 |  -1 |  -55.00 |  0.00 | 0.00 | 0.00 | 217528796006120328 | 21924001000030322520007000215 | 21275
 2025-07-25 | 05:22:23 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217528796006120328 | 21924001000040322520007000215 | 21276
 2025-07-25 | 05:56:50 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217528796026143537 | 21107001701260322520007000473 | 21277
 2025-07-25 | 05:56:50 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217528796026143537 | 21107001701270322520007000473 | 21278
 2025-07-25 | 05:56:50 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217528796026143537 | 21107001701250322520007000473 | 21279
 2025-07-25 | 05:57:28 |  -1 |  -90.00 |  0.00 | 0.00 | 0.00 | 217528797986255591 | 21193001000070312520007032066 | 21280
