2025-03-29 | 21:42:19 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217432557391099925 | 24918101000680322508821421977 | 3912
 2025-03-29 | 21:42:19 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217432557391099925 | 24918101000690322508821421977 | 3912
 2025-03-29 | 21:42:19 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217432557391099925 | 24918101000700322508821421977 | 3912
 2025-03-29 | 21:42:19 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217432557391099925 | 24918101000710322508821421977 | 3912
 2025-03-29 | 21:42:19 |   1 |   27.00 |  0.00 | 0.00 | 0.00 | 217432557391099925 | 24918101000720322508821421977 | 3912
 2025-03-29 | 21:42:19 |   1 |   27.00 |  0.00 | 0.00 | 0.00 | 217432557391099925 | 24918101000730322508821421977 | 3912
 2025-03-29 | 21:46:43 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217432560031102593 | 21787002800840312508821464374 | 3913
 2025-03-29 | 21:46:43 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217432560031102593 | 21787002800850312508821464374 | 3913
 2025-03-29 | 21:47:12 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217432560321103856 | 21787002800860312508821471259 | 3914
 2025-03-29 | 21:47:12 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217432560321103856 | 21787002800870312508821471259 | 3914
 2025-03-29 | 22:01:13 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217432568731106102 | 24935101004070432508822011319 | 3916
 2025-03-29 | 22:01:13 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217432568731106102 | 24935101004080432508822011319 | 3916
 2025-03-29 | 22:01:13 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217432568731106102 | 24935101004090432508822011319 | 3916
 2025-03-29 | 22:02:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217432569301108908 | 21908001000090322508822021070 | 3917
 2025-03-29 | 22:02:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217432569301108908 | 21908001000100322508822021070 | 3917
 2025-03-29 | 22:02:10 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217432569301108908 | 21908001000140322508822021070 | 3917
 2025-03-29 | 22:04:02 |  -1 |  -89.00 |  5.00 | 0.00 | 4.00 | 217432538991085180 | 21808002800600322508821113972 | 3918
 2025-03-29 | 22:06:49 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217432572091109787 | 24994101704290272508822064929 | 3919
 2025-03-29 | 22:06:49 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217432572091109787 | 24994101704300272508822064929 | 3919
 2025-03-29 | 22:06:49 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217432572091109787 | 24994101704310272508822064929 | 3919
 2025-03-29 | 22:08:42 |   1 |   94.00 |  0.00 | 0.00 | 0.00 | 217432573211112720 | 21824002800080342508822084206 | 3920
 2025-03-29 | 22:10:03 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217432574031114727 | 24935101004100432508822100355 | 3921
 2025-03-29 | 22:10:03 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217432574031114727 | 24935101004110432508822100355 | 3921
 2025-03-29 | 22:10:57 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217432574571116217 | 24935101004120432508822105796 | 3922
 2025-03-29 | 22:10:57 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217432574571116217 | 24935101004130432508822105796 | 3922
