 2025-07-26 | 01:04:38 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530993061542353 | 24949101003100402520220015229 | 23086
 2025-07-26 | 01:04:38 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530993061542353 | 24949101003110402520220015229 | 23087
 2025-07-26 | 01:04:38 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530993061542353 | 24949101003160402520220015229 | 23088
 2025-07-26 | 01:04:38 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530993061542353 | 24949101003150402520220015229 | 23089
 2025-07-26 | 01:04:38 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530993061542353 | 24949101003120402520220015229 | 23090
 2025-07-26 | 01:04:38 |  -1 |  -45.00 |  5.00 | 0.00 | 0.00 | 217530993061542353 | 24949101003130402520220015229 | 23091
 2025-07-26 | 01:04:38 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530993061542353 | 24949101003140402520220015229 | 23092
 2025-07-26 | 01:14:40 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217530644391449328 | 24849102803310402520210204243 | 23093
 2025-07-26 | 01:14:59 |  -1 |  -90.00 |  9.00 | 0.00 | 0.00 | 217529941208467438 | 24949001002880402520114484514 | 23094
 2025-07-26 | 01:22:22 |  -1 |  -15.00 |  2.00 | 0.00 | 0.00 | 217531568142318960 | 21961101800280322520312001814 | 23095
 2025-07-26 | 01:22:59 |  -1 |  -49.00 |  1.00 | 0.00 | 4.00 | 217531595212398897 | 21561202800020332520312452562 | 23096
 2025-07-26 | 02:19:55 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534373382194452 | 24954001001390312520617554422 | 23097
 2025-07-26 | 02:19:55 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217534373382194452 | 24954001001400312520617554422 | 23098
 2025-07-26 | 02:42:52 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217533342181272352 | 21824002800030312520513170200 | 23099
 2025-07-26 | 02:42:52 |  -1 | -130.00 |  0.00 | 0.00 | 0.00 | 217533342181272352 | 21824002800040312520513170200 | 23100
 2025-07-26 | 05:00:37 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217534366282161804 | 21832002800150172520617435361 | 23101
 2025-07-26 | 05:00:37 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217534366282161804 | 21832002800160172520617435361 | 23102
 2025-07-26 | 05:00:37 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217534366282161804 | 21832002800170172520617435361 | 23103
 2025-07-26 | 05:00:37 |  -1 | -120.00 | 12.00 | 0.00 | 0.00 | 217534366282161804 | 21832002800180172520617435361 | 23104
 2025-07-26 | 06:01:25 |  -1 | -194.00 |  0.00 | 0.00 | 0.00 | 217531071531725973 | 21741001700190322520222124025 | 23105
 2025-07-26 | 06:01:25 |  -1 | -194.00 |  0.00 | 0.00 | 0.00 | 217531071531725973 | 21741001700060322520222124025 | 23106
