 2025-04-30 | 06:53:44 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217454497614547572 | 21908001001660322511407092150 | 17696
 2025-04-30 | 06:53:44 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217454497614547572 | 21908001001670322511407092150 | 17697
 2025-04-30 | 06:55:08 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217458820392142855 | 24949301000470312511907135918 | 17698
 2025-04-30 | 06:55:08 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217458820392142855 | 24949301000480312511907135918 | 17699
 2025-04-30 | 06:55:08 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217458820392142855 | 24949301000650312511907135918 | 17700
 2025-04-30 | 06:55:08 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217458820392142855 | 24949301000660312511907135918 | 17701
 2025-04-30 | 06:55:08 |  -1 | -130.00 | 13.00 | 0.00 | 0.00 | 217458820392142855 | 24949301000760312511907135918 | 17702
 2025-04-30 | 07:00:00 |   1 |   74.00 |  0.00 | 0.00 | 0.00 | 217459676004314814 | 24939001000770322512007000072 | 17703
 2025-04-30 | 07:00:00 |   1 |   74.00 |  0.00 | 0.00 | 0.00 | 217459676004314814 | 24939001000780322512007000072 | 17703
 2025-04-30 | 07:00:01 |   1 |  240.00 |  0.00 | 0.00 | 0.00 | 217459676014319456 | 22922003000070912512007000102 | 17704
 2025-04-30 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676014332741 | 21830102801130312512007000161 | 17705
 2025-04-30 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217459676014332741 | 21830102801320312512007000161 | 17705
 2025-04-30 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676014333703 | 24935101001620322512007000164 | 17706
 2025-04-30 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676014333703 | 24935101001630322512007000164 | 17706
 2025-04-30 | 07:00:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217459676014333703 | 24935101001640322512007000164 | 17706
 2025-04-30 | 07:00:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217459676014335368 | 21107001701310322512007000167 | 17707
 2025-04-30 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676014335368 | 21107001701320322512007000167 | 17707
 2025-04-30 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217459676014335368 | 21107001701330322512007000167 | 17707
 2025-04-30 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676014336397 | 24849002800380312512007000168 | 17708
 2025-04-30 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217459676014336397 | 24849002800390312512007000168 | 17708
 2025-04-30 | 07:00:01 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217459676014336397 | 24849002800960312512007000168 | 17708
 2025-04-30 | 07:00:01 |   1 |  154.00 |  0.00 | 0.00 | 0.00 | 217459676014337919 | 24494102803070272512007000171 | 17709
