 2025-05-08 | 08:56:43 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217463304931032573 | 21930101000020622512411481303 | 8012
 2025-05-08 | 09:01:54 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217466661143343333 | 21909001001480322512809015419 | 8013
 2025-05-08 | 09:01:54 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217466661143343333 | 21909001001490322512809015419 | 8013
 2025-05-08 | 09:01:54 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217466661143343333 | 21909001001500322512809015419 | 8013
 2025-05-08 | 09:01:54 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217466661143343333 | 21909001001510322512809015419 | 8013
 2025-05-08 | 09:15:03 |  -1 | -140.00 |  0.00 | 0.00 | 0.00 | 217465201812344834 | 21775001701730312512616294177 | 8017
 2025-05-08 | 09:15:06 |  -1 | -140.00 | 14.00 | 0.00 | 0.00 | 217465201812344834 | 21775001701760312512809062234 | 8018
 2025-05-08 | 09:15:40 |  -1 | -140.00 |  0.00 | 0.00 | 0.00 | 217465201122343165 | 21775001701700312512616283291 | 8019
 2025-05-08 | 09:15:40 |  -1 |  -70.00 |  0.00 | 0.00 | 0.00 | 217465201122343165 | 21775001701710312512616283291 | 8020
 2025-05-08 | 09:15:40 |  -1 | -140.00 |  0.00 | 0.00 | 0.00 | 217465201122343165 | 21775001701720312512616283291 | 8021
 2025-05-08 | 09:19:24 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217466671643355902 | 21111101001570322512809192444 | 8022
 2025-05-08 | 09:19:56 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217466671963357424 | 24973001700190322512809195663 | 8024
 2025-05-08 | 09:19:56 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217466671963357424 | 24973001700200322512809195663 | 8024
 2025-05-08 | 09:19:56 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217466671963357424 | 24973001700210322512809195663 | 8024
 2025-05-08 | 09:19:56 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217466671963358550 | 21777002800540312512809195665 | 8025
 2025-05-08 | 09:19:56 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217466671963358550 | 21777002800550312512809195665 | 8025
 2025-05-08 | 09:19:56 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217466671963358550 | 21777002800580312512809195665 | 8025
 2025-05-08 | 09:21:15 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217466672753361822 | 21215002201000322512809211550 | 8028
 2025-05-08 | 09:25:54 |   1 |   44.00 |  0.00 | 0.00 | 0.00 | 217466675543372125 | 22924003002140312512809255403 | 8038
 2025-05-08 | 09:26:09 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217466675693374230 | 24973001700230322512809260971 | 8040
