 2025-04-14 | 12:09:37 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217446037756166651 | 21832102800100622510412093709 | 6032
 2025-04-14 | 12:10:09 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446038086169617 | 21781001701550312510412100986 | 6033
 2025-04-14 | 12:10:09 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217446038086169617 | 21781001701560312510412100986 | 6033
 2025-04-14 | 12:14:22 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217446037756166651 | 21832102800100622510412093709 | 6040
 2025-04-14 | 12:14:44 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217445941925985377 | 24929001000240622510409295354 | 6041
 2025-04-14 | 12:15:42 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217446041416184597 | 24929001002060312510412154282 | 6046
 2025-04-14 | 12:18:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446042806185999 | 21808102800720322510412180176 | 6047
 2025-04-14 | 12:18:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446042806185999 | 21808102800730322510412180176 | 6047
 2025-04-14 | 12:18:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446042806185999 | 21808102800740322510412180176 | 6047
 2025-04-14 | 12:18:01 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217446042806185999 | 21808102800750322510412180176 | 6047
 2025-04-14 | 12:19:57 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217446043956189639 | 21111001001550322510412195711 | 6048
 2025-04-14 | 12:19:57 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217446043956189639 | 21111001001560322510412195711 | 6048
 2025-04-14 | 12:24:45 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217446046846195979 | 21781001700120312510412244596 | 6052
 2025-04-14 | 12:24:45 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217446046846195979 | 21781001700170312510412244596 | 6052
