 2025-05-07 | 00:04:41 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217465434322525911 | 21775001700040182512622571296 | 7746
 2025-05-07 | 00:04:41 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217465434322525911 | 21775001700050182512622571296 | 7747
 2025-05-07 | 04:17:50 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217465381302479591 | 21908001000060322512621285049 | 7748
 2025-05-07 | 04:17:50 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217465381302479591 | 21908001000090322512621285049 | 7749
 2025-05-07 | 04:17:50 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217465381302479591 | 21908001000100322512621285049 | 7750
 2025-05-07 | 07:00:02 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465724022527601 | 21830102800010312512707000286 | 7751
 2025-05-07 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217465724022527601 | 21830102800010622512707000286 | 7751
 2025-05-07 | 07:00:18 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217465724182531405 | 21908001000060322512707001869 | 7752
 2025-05-07 | 07:00:18 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217465724182531405 | 21908001000090322512707001869 | 7752
 2025-05-07 | 07:01:52 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217465725122536616 | 21830102801030312512707015257 | 7753
 2025-05-07 | 07:02:12 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217465153332318423 | 21908001000100322512615085335 | 7754
 2025-05-07 | 07:02:12 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217465153332318423 | 21908001000110322512615085335 | 7755
 2025-05-07 | 07:03:03 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217465725832539396 | 21908101000060322512707030318 | 7757
 2025-05-07 | 07:05:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217465727312540123 | 21101001702120322512707053148 | 7758
 2025-05-07 | 07:05:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217465727312540123 | 21101001702130322512707053148 | 7758
 2025-05-07 | 07:05:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217465727312540123 | 21101001702140322512707053148 | 7758
