2025-04-27 | 00:42:53 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217456656332547391 | 24954001002380312511619071363 | 14093
 2025-04-27 | 00:42:53 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217456656332547391 | 24954001002360312511619071363 | 14094
 2025-04-27 | 00:42:53 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217456656332547391 | 24954001002370312511619071363 | 14095
 2025-04-27 | 00:42:53 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217456656332547391 | 24954001002390312511619071363 | 14096
 2025-04-27 | 01:47:30 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217456774422870958 | 21111001001660322511622240287 | 14097
 2025-04-27 | 01:47:30 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217456774422870958 | 21111001001650322511622240287 | 14098
 2025-04-27 | 07:17:25 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217456459601919287 | 21162001001680322511613392088 | 14099
 2025-04-27 | 07:17:33 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457094533031249 | 24918001001560322511707173380 | 14100
 2025-04-27 | 07:17:33 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217457094533031249 | 24918001001570322511707173380 | 14100
 2025-04-27 | 07:17:33 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457094533031249 | 24918001001580322511707173380 | 14100
 2025-04-27 | 07:17:43 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457094633032402 | 24849102805810422511707174372 | 14101
 2025-04-27 | 07:17:43 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217457094633032402 | 24849102805820422511707174372 | 14101
 2025-04-27 | 07:17:49 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217457094693033256 | 21808002800180342511707174956 | 14102
 2025-04-27 | 07:17:49 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217457094693033256 | 21808002800190342511707174956 | 14102
 2025-04-27 | 07:17:49 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457094693034672 | 21909101000840322511707174964 | 14103
 2025-04-27 | 07:17:49 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217457094693034672 | 21909101000850322511707174964 | 14103
 2025-04-27 | 07:17:49 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217457094693035694 | 21808002800200342511707174967 | 14104
 2025-04-27 | 07:17:49 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217457094693035694 | 21808002800210342511707174967 | 14104
