 2025-05-06 | 06:19:39 |  -1 | -154.00 |  0.00 | 0.00 | 0.00 | 217461488101986820 | 24496002802510272512211550484 | 7388
 2025-05-06 | 06:20:24 |  -1 | -154.00 |  0.00 | 0.00 | 0.00 | 217461488101986820 | 24496002802520272512211552065 | 7389
 2025-05-06 | 06:22:33 |  -1 | -154.00 |  0.00 | 0.00 | 0.00 | 217461488101986820 | 24496002802500272512211542125 | 7390
 2025-05-06 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217464860011922587 | 21908001000450322512607000137 | 7391
 2025-05-06 | 07:00:31 |   1 |   49.00 |  0.00 | 0.00 | 0.00 | 217464860311928362 | 21566202800010332512607003173 | 7392
 2025-05-06 | 07:00:31 |   1 |   49.00 |  0.00 | 0.00 | 0.00 | 217464860311928362 | 21566202800020332512607003173 | 7392
 2025-05-06 | 07:01:13 |   1 |   73.00 |  0.00 | 0.00 | 0.00 | 217464860731929901 | 21215001800430322512607011394 | 7393
 2025-05-06 | 07:01:13 |   1 |   73.00 |  0.00 | 0.00 | 0.00 | 217464860731929901 | 21215001800440322512607011394 | 7393
 2025-05-06 | 07:02:08 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217464861281933274 | 21809102800870322512607020822 | 7394
 2025-05-06 | 07:02:08 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217464861281933274 | 21809102800880322512607020822 | 7394
 2025-05-06 | 07:02:23 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464531541908787 | 21775001700500182512521523457 | 7395
 2025-05-06 | 07:02:23 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464531541908787 | 21775001700510182512521523457 | 7396
 2025-05-06 | 07:02:23 |  -1 | -160.00 | 16.00 | 0.00 | 0.00 | 217464531541908787 | 21775001700540182512521523457 | 7397
 2025-05-06 | 07:03:47 |  -1 | -144.00 | 11.00 | 0.00 | 4.00 | 217464861281933274 | 21809102800870322512607020822 | 7400
 2025-05-06 | 07:03:47 |  -1 |  -89.00 |  5.00 | 0.00 | 4.00 | 217464861281933274 | 21809102800880322512607020822 | 7401
 2025-05-06 | 07:08:57 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217464865371942533 | 21775001700090312512607085733 | 7403
 2025-05-06 | 07:24:16 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464874561963494 | 21930001001070312512607241644 | 7405
 2025-05-06 | 07:24:49 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464874891964612 | 21830102801930312512607244926 | 7406
 2025-05-06 | 07:24:50 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217464874901965540 | 21775001700250312512607245034 | 7407
 2025-05-06 | 07:24:50 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217464874901965540 | 21775001700260312512607245034 | 7407
 2025-05-06 | 07:24:50 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217464874901966647 | 21777002800280312512607245036 | 7408
 2025-05-06 | 07:24:50 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217464874901966647 | 21777002800290312512607245036 | 7408
 2025-05-06 | 07:25:16 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217464875161967799 | 21111001000040312512607251625 | 7409
 2025-05-06 | 07:26:28 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217464875881968257 | 24816002800110622512607262836 | 7410
 2025-05-06 | 07:26:41 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217464876011970771 | 21808102800040342512607264138 | 7411
 2025-05-06 | 07:27:37 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464876571971450 | 24816002800240312512607273726 | 7412
 2025-05-06 | 07:27:46 |  -1 | -194.00 | 16.00 | 0.00 | 4.00 | 217462793202674413 | 21777002800310182512321352076 | 7413
 2025-05-06 | 07:29:37 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217464877771972138 | 21107001600180312512607293713 | 7414
 2025-05-06 | 07:43:59 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217464886391982252 | 21830102802490312512607435938 | 7415
