 2025-03-28 | 00:47:34 |  -1 |  -25.00 | 3.00 | 0.00 | 0.00 | 217430594872116956 | 21129001700520332508615112779 | 2911
 2025-03-28 | 00:47:34 |  -1 |  -25.00 | 3.00 | 0.00 | 0.00 | 217430594872116956 | 21129001700530332508615112779 | 2912
 2025-03-28 | 06:54:58 |  -1 |  -84.00 | 5.00 | 4.00 | 0.00 | 217430782171090554 | 24954001000340312508620233840 | 2913
 2025-03-28 | 06:54:58 |  -1 |  -84.00 | 5.00 | 4.00 | 0.00 | 217430782171090554 | 24954001000350312508620233840 | 2914
 2025-03-28 | 07:00:21 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431164191113636 | 21931101000020312508707002120 | 2915
 2025-03-28 | 07:00:21 |   1 |  220.00 | 0.00 | 0.00 | 0.00 | 217431164191113636 | 21931101000020622508707002120 | 2915
 2025-03-28 | 07:00:25 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431164241115304 | 21931101000030312508707002567 | 2916
 2025-03-28 | 07:00:25 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431164241115304 | 21931101000040312508707002567 | 2916
 2025-03-28 | 07:00:25 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431164241115304 | 21931101000050312508707002567 | 2916
 2025-03-28 | 07:00:31 |   1 |   60.00 | 0.00 | 0.00 | 0.00 | 217431164291117205 | 21931101000010182508707003104 | 2917
 2025-03-28 | 07:00:31 |   1 |   60.00 | 0.00 | 0.00 | 0.00 | 217431164291117205 | 21931101000020182508707003104 | 2917
 2025-03-28 | 07:00:32 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431164311118962 | 21785001002510312508707003297 | 2918
 2025-03-28 | 07:00:37 |   1 |   65.00 | 0.00 | 0.00 | 0.00 | 217431164351120952 | 21908001000010312508707003713 | 2919
 2025-03-28 | 07:00:37 |   1 |   65.00 | 0.00 | 0.00 | 0.00 | 217431164351120952 | 21908001000020312508707003713 | 2919
 2025-03-28 | 07:00:37 |   1 |   65.00 | 0.00 | 0.00 | 0.00 | 217431164351120952 | 21908001000030312508707003713 | 2919
 2025-03-28 | 07:00:55 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164531123911 | 21931001001850312508707005515 | 2920
 2025-03-28 | 07:00:55 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164531123911 | 21931001001860312508707005515 | 2920
 2025-03-28 | 07:00:55 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164531123911 | 21931001001870312508707005515 | 2920
 2025-03-28 | 07:00:55 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164531123911 | 21931001001880312508707005515 | 2920
 2025-03-28 | 07:00:55 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164531123911 | 21931001001890312508707005515 | 2920
 2025-03-28 | 07:00:55 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164531123911 | 21931001001900312508707005515 | 2920
 2025-03-28 | 07:00:55 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164531123911 | 21931001001910312508707005515 | 2920
 2025-03-28 | 07:00:57 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431164561124638 | 24951001001070312508707005747 | 2921
 2025-03-28 | 07:00:57 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431164561124638 | 24951001001080312508707005747 | 2921
 2025-03-28 | 07:00:57 |   1 |  220.00 | 0.00 | 0.00 | 0.00 | 217431164561124638 | 24951001000030622508707005747 | 2921
 2025-03-28 | 07:01:34 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164921126879 | 24951001000060312508707013404 | 2922
 2025-03-28 | 07:01:34 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164921126879 | 24951001000070312508707013404 | 2922
 2025-03-28 | 07:01:34 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164921126879 | 24951001000080312508707013404 | 2922
 2025-03-28 | 07:01:36 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431164951127601 | 21785001000130312508707013654 | 2923
 2025-03-28 | 07:01:43 |   1 |   84.00 | 0.00 | 0.00 | 0.00 | 217431165021128306 | 21785001000140312508707014371 | 2924
 2025-03-28 | 07:02:29 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431165471138844 | 24951001001110312508707022921 | 2928
 2025-03-28 | 07:03:02 |  -1 |  -55.00 | 0.00 | 0.00 | 0.00 | 217428903321291458 | 21908001000020322508416121283 | 2930
 2025-03-28 | 07:03:28 |   1 |   15.00 | 0.00 | 0.00 | 0.00 | 217431166071143476 | 21566002801130342508707032841 | 2931
 2025-03-28 | 07:03:28 |   1 |   15.00 | 0.00 | 0.00 | 0.00 | 217431166071143476 | 21566002801140342508707032841 | 2931
 2025-03-28 | 07:03:49 |   1 |   89.00 | 0.00 | 0.00 | 0.00 | 217431166281145737 | 21908001001550322508707034966 | 2932
 2025-03-28 | 07:03:49 |   1 |   89.00 | 0.00 | 0.00 | 0.00 | 217431166281145737 | 21908001001560322508707034966 | 2932
 2025-03-28 | 07:04:28 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431166661147212 | 21785001002550312508707042805 | 2934
 2025-03-28 | 07:05:01 |  -1 |  -50.00 | 5.00 | 0.00 | 0.00 | 217431164311118962 | 21932001000880312508707021303 | 2935
 2025-03-28 | 07:06:16 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431167751153696 | 21931101000120312508707061699 | 2937
 2025-03-28 | 07:06:16 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431167751153696 | 21931101000130312508707061699 | 2937
 2025-03-28 | 07:06:16 |   1 |  220.00 | 0.00 | 0.00 | 0.00 | 217431167751153696 | 21931101000010622508707061699 | 2937
 2025-03-28 | 07:06:33 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431167911154710 | 24951001001130312508707063312 | 2938
 2025-03-28 | 07:06:33 |   1 |   50.00 | 0.00 | 0.00 | 0.00 | 217431167911154710 | 24951001001140312508707063312 | 2938
 2025-03-28 | 07:09:55 |   1 |   60.00 | 0.00 | 0.00 | 0.00 | 217431169941164983 | 21931101000090182508707095575 | 2939
