 2025-05-05 | 06:01:29 |  -1 | -140.00 | 14.00 | 0.00 | 0.00 | 217458978982916197 | 24491002806170432511911381840 |  6632
 2025-05-05 | 06:23:19 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217458829212220587 | 21127001001320322511907284195 |  6633
 2025-05-05 | 06:23:19 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217458829212220587 | 21127001001330322511907284195 |  6634
 2025-05-05 | 06:23:19 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217458829212220587 | 21127001001340322511907284195 |  6635
 2025-05-05 | 06:23:37 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217458829852222987 | 24819002801010322511907294512 |  6636
 2025-05-05 | 06:23:37 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217458829852222987 | 24819002801020322511907294512 |  6637
 2025-05-05 | 06:23:37 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217458829852222987 | 24819002801030322511907294512 |  6638
 2025-05-05 | 06:46:18 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217459783235077310 | 24818002800630322512009584359 |  6639
 2025-05-05 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996021002158 | 21808102800740322512507000217 |  6640
 2025-05-05 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996021002158 | 21808102800750322512507000217 |  6640
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800760322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800770322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800780322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800790322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800800322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800810322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800820322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800830322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800840322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463996021003859 | 21808102800850322512507000263 |  6641
 2025-05-05 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996021004850 | 24819002800300322512507000265 |  6642
 2025-05-05 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217463996021004850 | 24819002800310322512507000265 |  6642
 2025-05-05 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996021004850 | 24819002800640322512507000265 |  6642
 2025-05-05 | 07:00:02 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463996021006541 | 24816002800010622512507000273 |  6644
 2025-05-05 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996021008421 | 21930001000010312512507000300 |  6645
 2025-05-05 | 07:00:03 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463996021008421 | 21930001000020622512507000300 |  6645
 2025-05-05 | 07:00:03 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996031009284 | 21830102800010312512507000307 |  6646
 2025-05-05 | 07:00:03 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463996031009284 | 21830102800010622512507000307 |  6646
 2025-05-05 | 07:00:03 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217463996031010613 | 24421002800030312512507000310 |  6647
 2025-05-05 | 07:00:03 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217463996031010613 | 24421002800040312512507000310 |  6647
 2025-05-05 | 07:00:03 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217463996031010613 | 24421002800050312512507000310 |  6647
 2025-05-05 | 07:00:03 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463996031011200 | 21775001100010622512507000395 |  6648
 2025-05-05 | 07:00:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996041012633 | 21830102800020312512507000448 |  6649
 2025-05-05 | 07:00:04 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996041013382 | 21830102800030312512507000470 |  6650
 2025-05-05 | 07:00:04 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463996041013382 | 21830102800020622512507000470 |  6650
 2025-05-05 | 07:00:05 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996051015768 | 21830102800040312512507000544 |  6651
 2025-05-05 | 07:00:05 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996051015768 | 21830102800050312512507000544 |  6651
 2025-05-05 | 07:00:05 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463996051015768 | 21830102800030622512507000544 |  6651
 2025-05-05 | 07:00:06 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996061016549 | 21930001000020312512507000625 |  6652
 2025-05-05 | 07:00:06 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996061016549 | 21930001000030312512507000625 |  6652
 2025-05-05 | 07:00:06 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463996061016549 | 21930001000030622512507000625 |  6652
 2025-05-05 | 07:00:15 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996151017104 | 21830102800060312512507001520 |  6653
 2025-05-05 | 07:00:22 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217463996221019599 | 21744002800070322512507002265 |  6654
 2025-05-05 | 07:00:22 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217463996221019599 | 21744002800080322512507002265 |  6654
 2025-05-05 | 07:00:22 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463996221020396 | 21808102801160322512507002276 |  6655
 2025-05-05 | 07:00:23 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996231021259 | 21830102800070312512507002337 |  6656
 2025-05-05 | 07:00:23 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996231021259 | 21830102800080312512507002337 |  6656
 2025-05-05 | 07:00:23 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996231021259 | 21830102800090312512507002337 |  6656
 2025-05-05 | 07:00:23 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996231021259 | 21830102800100312512507002337 |  6656
 2025-05-05 | 07:00:23 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463996231021259 | 21830102800110312512507002337 |  6656
