 2025-05-09 | 06:42:45 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217462276484629462 | 21775001002020312512307140852 | 8284
 2025-05-09 | 06:42:45 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217462276484629462 | 21775001002010312512307140852 | 8283
 2025-05-09 | 06:49:06 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217465382082488270 | 21775001001990312512718130129 | 8285
 2025-05-09 | 06:49:09 |  -1 | -100.00 |  0.00 | 0.00 | 0.00 | 217465382082488270 | 21775001002000312512718133540 | 8286
 2025-05-09 | 06:51:55 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464069701336278 | 21830102801990312512509025071 | 8287
 2025-05-09 | 06:51:55 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217464069701336278 | 21830102802000312512509025071 | 8288
 2025-05-09 | 07:17:41 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217467462601038717 | 21777002800130182512907174161 | 8290
 2025-05-09 | 07:29:40 |  -1 |  -84.00 |  5.00 | 4.00 | 0.00 | 217465861462717406 | 21930001003570312512710490652 | 8291
 2025-05-09 | 07:29:40 |  -1 | -134.00 | 10.00 | 4.00 | 0.00 | 217465861462717406 | 21930001003580312512710490652 | 8292
 2025-05-09 | 07:29:57 |  -1 | -174.00 |  0.00 | 0.00 | 0.00 | 217465010242139924 | 21775001700420312512611102421 | 8293
 2025-05-09 | 07:29:57 |  -1 | -174.00 |  0.00 | 0.00 | 0.00 | 217465010242139924 | 21775001700430312512611102421 | 8294
 2025-05-09 | 07:50:27 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217467482261069830 | 21930101000090622512907502705 | 8297
 2025-05-09 | 07:55:37 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217467485361076596 | 21831002800010622512907553755 | 8298
 2025-05-09 | 08:11:12 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217467494711085480 | 21909101002080322512908111258 | 8300
 2025-05-09 | 08:12:00 |  -1 | -149.00 |  0.00 | 0.00 | 0.00 | 217465836282672558 | 21909101002010322512710070861 | 8301
 2025-05-09 | 08:12:35 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217467495541087860 | 21930001001850312512908123581 | 8302
 2025-05-09 | 08:12:35 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217467495541087860 | 21930001001820312512908123581 | 8302
 2025-05-09 | 08:12:35 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217467495541087860 | 21930001001910312512908123581 | 8302
 2025-05-09 | 08:12:52 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217467495711088746 | 21909101002090322512908125236 | 8303
 2025-05-09 | 08:15:01 |  -1 |  -75.00 |  8.00 | 0.00 | 0.00 | 217467033481021664 | 21966201800010622512819222942 | 8305
 2025-05-09 | 08:19:35 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217467499741094220 | 24851102800030312512908193594 | 8308
 2025-05-09 | 08:19:35 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217467499741094220 | 24851102800040312512908193594 | 8308
 2025-05-09 | 08:21:16 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217467500751097787 | 21777002800710312512908211617 | 8309
 2025-05-09 | 08:21:16 |   1 |  140.00 |  0.00 | 0.00 | 0.00 | 217467500751097787 | 21777002800690312512908211617 | 8309
