 2025-07-04 | 00:16:04 |  -1 | -134.00 | 10.00 | 4.00 | 0.00 | 217512864054796294 | 24950001000240312518120265195 | 2370
 2025-07-04 | 00:16:04 |  -1 | -134.00 | 10.00 | 4.00 | 0.00 | 217512864054796294 | 24950001000250312518120265195 | 2371
 2025-07-04 | 00:16:04 |  -1 | -134.00 | 10.00 | 4.00 | 0.00 | 217512864054796294 | 24950001000260312518120265195 | 2372
 2025-07-04 | 05:11:45 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217515497469036282 | 24958001000130322518421355344 | 2373
 2025-07-04 | 05:11:45 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217515497469036282 | 24958001000140322518421355344 | 2374
 2025-07-04 | 05:11:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217515497469036282 | 24958001000120322518421355344 | 2375
 2025-07-04 | 05:11:45 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217515497469036282 | 24958001000110322518421355344 | 2376
 2025-07-04 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515836009119573 | 21101001701550322518507000238 | 2377
 2025-07-04 | 07:00:02 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515836009119573 | 21101001701560322518507000238 | 2377
 2025-07-04 | 07:00:02 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217515836009119573 | 21101001701570322518507000238 | 2377
 2025-07-04 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836009120314 | 21909001000010322518507000251 | 2378
 2025-07-04 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836009120314 | 21909001000020322518507000251 | 2378
 2025-07-04 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515836009120314 | 21909001000030322518507000251 | 2378
 2025-07-04 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836009121355 | 21909001000040322518507000270 | 2379
 2025-07-04 | 07:00:02 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217515836009121355 | 21909001000050322518507000270 | 2379
 2025-07-04 | 07:00:02 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836009121355 | 21909001000060322518507000270 | 2379
 2025-07-04 | 07:00:04 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515836029125251 | 21775001700010182518507000427 | 2380
 2025-07-04 | 07:00:04 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515836029125251 | 21775001700020182518507000427 | 2380
 2025-07-04 | 07:00:04 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217515836029125251 | 21775001700030182518507000427 | 2380
 2025-07-04 | 07:00:06 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515836049127379 | 21755001601610322518507000642 | 2381
 2025-07-04 | 07:00:06 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515836049127379 | 21755001601620322518507000642 | 2381
 2025-07-04 | 07:00:06 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217515836049127379 | 21755001601630322518507000642 | 2381
 2025-07-04 | 07:00:08 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836069130305 | 21127001001250322518507000811 | 2382
 2025-07-04 | 07:00:08 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836069130305 | 21127001001260322518507000811 | 2382
 2025-07-04 | 07:00:08 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836069130305 | 21127001001270322518507000811 | 2382
 2025-07-04 | 07:00:09 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217515836079131556 | 24994101702840272518507000940 | 2383
 2025-07-04 | 07:00:09 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217515836079131556 | 24994101703130272518507000940 | 2383
 2025-07-04 | 07:00:09 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217515836079131556 | 24994101703140272518507000940 | 2383
 2025-07-04 | 07:00:13 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217515836119133467 | 21127001001320322518507001312 | 2384
 2025-07-04 | 07:00:13 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515836119134243 | 24954001001010312518507001327 | 2385
 2025-07-04 | 07:00:13 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515836119134243 | 24954001001020312518507001327 | 2385
 2025-07-04 | 07:00:13 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217515836119134243 | 24954001000040622518507001327 | 2385
 2025-07-04 | 07:00:23 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217515836219137625 | 24991001700460312518507002318 | 2386
 2025-07-04 | 07:00:23 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217515836219137625 | 24991001700470312518507002318 | 2386
 2025-07-04 | 07:00:23 |   1 |  330.00 |  0.00 | 0.00 | 0.00 | 217515836219138663 | 21291002200010622518507002391 | 2387
 2025-07-04 | 07:00:25 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515836239142922 | 24849002803030402518507002569 | 2388
 2025-07-04 | 07:00:25 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515836239142922 | 24849002803040402518507002569 | 2388
 2025-07-04 | 07:00:25 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515836239142922 | 24849002803050402518507002569 | 2388
 2025-07-04 | 07:00:25 |   1 |   45.00 |  0.00 | 0.00 | 0.00 | 217515836239142922 | 24849002803060402518507002569 | 2388
 2025-07-04 | 07:00:46 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217515836449149558 | 21809102800110342518507004646 | 2389
 2025-07-04 | 07:00:46 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217515836449149558 | 21809102800120342518507004646 | 2389
 2025-07-04 | 07:00:52 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217515836509150299 | 24849002800010302518507005245 | 2390
 2025-07-04 | 07:00:52 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217515836509150299 | 24849002800020302518507005245 | 2390
 2025-07-04 | 07:00:52 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217515836509150299 | 24849002800030302518507005245 | 2390
 2025-07-04 | 07:00:52 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217515836509150299 | 24849002800040302518507005245 | 2390
 2025-07-04 | 07:00:52 |   1 |   75.00 |  0.00 | 0.00 | 0.00 | 217515836509150299 | 24849002800050302518507005245 | 2390
 2025-07-04 | 07:00:54 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217515836529151222 | 24849002804390412518507005444 | 2391
 2025-07-04 | 07:00:57 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217515836559154705 | 24954001001080312518507005764 | 2393
 2025-07-04 | 07:00:57 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217515836559154705 | 24954001001090312518507005764 | 2393
 2025-07-04 | 07:00:57 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217515836559154705 | 24954001000120622518507005764 | 2393
 2025-07-04 | 07:01:10 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217515836689158986 | 21777002800170182518507011043 | 2395
 2025-07-04 | 07:01:10 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217515836689158986 | 21777002800180182518507011043 | 2395
