2025-04-29 | 00:00:03 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217456220138688651 | 24916101001280312511607001378 | 16452
 2025-04-29 | 00:00:03 |  -1 | -100.00 | 10.00 | 0.00 | 0.00 | 217456220138688651 | 24916101001290312511607001378 | 16453
 2025-04-29 | 00:04:33 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217457096913248899 | 24919001000540322511707213101 | 16454
 2025-04-29 | 00:04:33 |  -1 | -110.00 | 11.00 | 0.00 | 0.00 | 217457096913248899 | 24919001000590322511707213101 | 16455
 2025-04-29 | 00:45:52 |  -1 | -149.00 | 11.00 | 0.00 | 4.00 | 217458269965699509 | 21808102800050342511815563666 | 16456
 2025-04-29 | 00:45:52 |  -1 | -149.00 | 11.00 | 0.00 | 4.00 | 217458269965699509 | 21808102800180342511815563666 | 16457
 2025-04-29 | 06:30:05 |  -1 |  -35.00 |  4.00 | 0.00 | 0.00 | 217455381426267174 | 21162001002670272511507422210 | 16459
 2025-04-29 | 06:30:05 |  -1 |  -35.00 |  4.00 | 0.00 | 0.00 | 217455381426267174 | 21162001002660272511507422210 | 16460
 2025-04-29 | 06:35:51 |  -1 | -174.00 | 14.00 | 4.00 | 0.00 | 217456220028481384 | 21785001700210312511607000354 | 16461
 2025-04-29 | 06:35:51 |  -1 | -174.00 | 14.00 | 4.00 | 0.00 | 217456220028481384 | 21785001700220312511607000354 | 16462
 2025-04-29 | 06:46:17 |  -1 |  -25.00 |  3.00 | 0.00 | 0.00 | 217458215755500628 | 21101001701790322511814261543 | 16463
 2025-04-29 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812001598472 | 21809102800560322511907000016 | 16465
 2025-04-29 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812001598472 | 21809102800570322511907000016 | 16465
 2025-04-29 | 07:00:00 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217458812001599971 | 24494002800770322511907000019 | 16466
 2025-04-29 | 07:00:00 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217458812001599971 | 24494002800780322511907000019 | 16466
 2025-04-29 | 07:00:00 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812001600614 | 21743002800010312511907000025 | 16467
 2025-04-29 | 07:00:00 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812001600614 | 21743002800020312511907000025 | 16467
 2025-04-29 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812001601425 | 24829002800010312511907000030 | 16468
 2025-04-29 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812001601425 | 24829002800010622511907000030 | 16468
 2025-04-29 | 07:00:00 |   1 |  330.00 |  0.00 | 0.00 | 0.00 | 217458812001602621 | 21285002200010622511907000038 | 16469
 2025-04-29 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812001602621 | 21285002200010312511907000038 | 16469
 2025-04-29 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812001603483 | 24850002800010312511907000043 | 16470
 2025-04-29 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812001603483 | 24850002800010622511907000043 | 16470
 2025-04-29 | 07:00:00 |   1 |  240.00 |  0.00 | 0.00 | 0.00 | 217458812001606856 | 22922003000010912511907000075 | 16471
 2025-04-29 | 07:00:00 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812001610192 | 21808102800010342511907000095 | 16472
 2025-04-29 | 07:00:00 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812001610192 | 21808102800020342511907000095 | 16472
 2025-04-29 | 07:00:00 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812001610192 | 21808102800030342511907000095 | 16472
 2025-04-29 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812001611240 | 24816202800090312511907000099 | 16473
 2025-04-29 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812001611240 | 24816202800010622511907000099 | 16473
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011614427 | 24816202800100312511907000101 | 16474
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011614427 | 24816202800110312511907000101 | 16474
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011614427 | 24816202800020622511907000101 | 16474
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011616548 | 21809102800010342511907000103 | 16475
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011616548 | 21809102800020342511907000103 | 16475
 2025-04-29 | 07:00:01 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812011617679 | 24421002800010312511907000105 | 16476
 2025-04-29 | 07:00:01 |   1 |  214.00 |  0.00 | 0.00 | 0.00 | 217458812011617679 | 24421002800020312511907000105 | 16476
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011618644 | 24816002800010622511907000106 | 16477
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011620492 | 24816102800010622511907000114 | 16478
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011622783 | 21111101001700322511907000116 | 16479
 2025-04-29 | 07:00:01 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217458812011624264 | 24854002800010172511907000122 | 16480
 2025-04-29 | 07:00:01 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217458812011624264 | 24854002800020172511907000122 | 16480
 2025-04-29 | 07:00:01 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217458812011624264 | 24854002800030172511907000122 | 16480
 2025-04-29 | 07:00:01 |   1 |  120.00 |  0.00 | 0.00 | 0.00 | 217458812011624264 | 24854002800040172511907000122 | 16480
 2025-04-29 | 07:00:01 |   1 |  330.00 |  0.00 | 0.00 | 0.00 | 217458812011625328 | 21285002200020622511907000124 | 16481
 2025-04-29 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812011626797 | 21743002800510322511907000126 | 16482
 2025-04-29 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812011626797 | 21743002800520322511907000126 | 16482
 2025-04-29 | 07:00:01 |   1 |  330.00 |  0.00 | 0.00 | 0.00 | 217458812011627720 | 21291002200010622511907000127 | 16483
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011630774 | 24854002800010312511907000129 | 16484
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011630774 | 24854002800010622511907000129 | 16484
 2025-04-29 | 07:00:01 |   1 |  165.00 |  0.00 | 0.00 | 0.00 | 217458812011629998 | 21135002400010322511907000130 | 16485
 2025-04-29 | 07:00:01 |   1 |  165.00 |  0.00 | 0.00 | 0.00 | 217458812011629998 | 21135002400020322511907000130 | 16485
 2025-04-29 | 07:00:01 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217458812011631443 | 21777002800010182511907000131 | 16486
 2025-04-29 | 07:00:01 |   1 |  194.00 |  0.00 | 0.00 | 0.00 | 217458812011631443 | 21777002800020182511907000131 | 16486
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011632496 | 21808102800040342511907000134 | 16487
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011632496 | 21808102800050342511907000134 | 16487
 2025-04-29 | 07:00:01 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217458812011633650 | 21111101001590322511907000136 | 16488
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011633650 | 21111101001600322511907000136 | 16488
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011633650 | 21111101001610322511907000136 | 16488
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011634111 | 21111101001710322511907000137 | 16489
 2025-04-29 | 07:00:01 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217458812011634111 | 21111101001720322511907000137 | 16489
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011635421 | 24816102800010312511907000138 | 16490
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011635421 | 24816102800020622511907000138 | 16490
 2025-04-29 | 07:00:01 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812011637219 | 21743002800060312511907000141 | 16492
 2025-04-29 | 07:00:01 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812011637219 | 21743002800070312511907000141 | 16492
 2025-04-29 | 07:00:01 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812011637219 | 21743002800080312511907000141 | 16492
 2025-04-29 | 07:00:01 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217458812011638605 | 24818102800040312511907000142 | 16493
 2025-04-29 | 07:00:01 |   1 |  164.00 |  0.00 | 0.00 | 0.00 | 217458812011638605 | 24818102800050312511907000142 | 16493
 2025-04-29 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217458812011639749 | 24421002800060322511907000143 | 16494
 2025-04-29 | 07:00:01 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217458812011640310 | 21111101000790312511907000144 | 16495
 2025-04-29 | 07:00:01 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217458812011640310 | 21111101000800312511907000144 | 16495
 2025-04-29 | 07:00:01 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217458812011641885 | 21787002800890312511907000146 | 16496
 2025-04-29 | 07:00:01 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217458812011641885 | 21787002800900312511907000146 | 16496
 2025-04-29 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812011643301 | 24818102800060312511907000151 | 16497
 2025-04-29 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217458812011643301 | 24818102800070312511907000151 | 16497
 2025-04-29 | 07:00:01 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217458812011643301 | 24818102800080312511907000151 | 16497
 2025-04-29 | 07:00:01 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812011644495 | 24421002800030312511907000152 | 16498
 2025-04-29 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217458812011644495 | 24421002800040312511907000152 | 16498
 2025-04-29 | 07:00:01 |   1 |  180.00 |  0.00 | 0.00 | 0.00 | 217458812011644495 | 24421002800050312511907000152 | 16498
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011645846 | 21808102800060342511907000153 | 16499
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011645846 | 21808102800070342511907000153 | 16499
 2025-04-29 | 07:00:01 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217458812011647239 | 24854102800010312511907000155 | 16500
 2025-04-29 | 07:00:01 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217458812011647239 | 24854102800010622511907000155 | 16500
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011650109 | 21808002800010342511907000159 | 16501
 2025-04-29 | 07:00:01 |   1 |  149.00 |  0.00 | 0.00 | 0.00 | 217458812011650109 | 21808002800020342511907000159 | 16501
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011651126 | 24818002800090322511907000160 | 16502
 2025-04-29 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217458812011651126 | 24818002800100322511907000160 | 16502
