 2025-04-25 | 00:27:28 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217455037885567141 | 24954001001710312511500261177 |  9805
 2025-04-25 | 00:27:31 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217455037885567141 | 21932001001370312511422094820 |  9806
 2025-04-25 | 00:27:50 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217455037885566411 | 21848002801260322511422094818 |  9807
 2025-04-25 | 00:27:50 |  -1 |  -55.00 |  6.00 | 0.00 | 0.00 | 217455037885566411 | 21848002801250322511422094818 |  9808
 2025-04-25 | 03:12:52 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217450172039649636 | 24954001001680312511213281866 |  9809
 2025-04-25 | 07:22:31 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217455369515598744 | 24954001001030312511507223169 |  9813
 2025-04-25 | 07:22:47 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455369675610346 | 24939001003090272511507224746 |  9814
 2025-04-25 | 07:22:47 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455369675610346 | 24939001003100272511507224746 |  9814
 2025-04-25 | 07:22:47 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455369675610346 | 24939001003110272511507224746 |  9814
 2025-04-25 | 07:22:49 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455369695611406 | 24939001003120272511507224907 |  9815
 2025-04-25 | 07:22:49 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455369695611406 | 24939001003130272511507224907 |  9815
 2025-04-25 | 07:22:49 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455369695611406 | 24939001003140272511507224907 |  9815
 2025-04-25 | 07:22:49 |   1 |   35.00 |  0.00 | 0.00 | 0.00 | 217455369695611406 | 24939001003150272511507224907 |  9815
 2025-04-25 | 07:22:52 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455369725614288 | 24939001004180262511507225217 |  9816
 2025-04-25 | 07:22:52 |   1 |   70.00 |  0.00 | 0.00 | 0.00 | 217455369725614288 | 24939001004190262511507225217 |  9816
 2025-04-25 | 07:23:11 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217455369915620658 | 21787002801480312511507231104 |  9817
 2025-04-25 | 07:23:11 |   1 |  174.00 |  0.00 | 0.00 | 0.00 | 217455369915620658 | 21787002801490312511507231104 |  9817
 2025-04-25 | 07:23:13 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217451901561861553 | 24954001001090312511107023603 |  9818
 2025-04-25 | 07:23:13 |  -1 |  -50.00 |  5.00 | 0.00 | 0.00 | 217451901561861553 | 24954001001100312511107023603 |  9819
 2025-04-25 | 07:23:13 |  -1 | -220.00 | 22.00 | 0.00 | 0.00 | 217451901561861553 | 24954001000060622511107023603 |  9820
 2025-04-25 | 07:23:32 |   1 |   20.00 |  0.00 | 0.00 | 0.00 | 217455370125640134 | 21161001402480272511507233275 |  9822
 2025-04-25 | 07:23:32 |   1 |   20.00 |  0.00 | 0.00 | 0.00 | 217455370125640134 | 21161001402490272511507233275 |  9822
 2025-04-25 | 07:23:34 |   1 |   94.00 |  0.00 | 0.00 | 0.00 | 217455370145641226 | 21948001001750322511507233454 |  9823
 2025-04-25 | 07:23:39 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455370195645995 | 24939001002220322511507233999 |  9824
 2025-04-25 | 07:23:39 |   1 |   80.00 |  0.00 | 0.00 | 0.00 | 217455370195645995 | 24939001002230322511507233999 |  9824
 2025-04-25 | 07:23:39 |   1 |   40.00 |  0.00 | 0.00 | 0.00 | 217455370195645995 | 24939001002240322511507233999 |  9824
 2025-04-25 | 07:24:04 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217455370445655664 | 24949301000320302511507240489 |  9826
 2025-04-25 | 07:24:04 |   1 |  150.00 |  0.00 | 0.00 | 0.00 | 217455370445655664 | 24949301000330302511507240489 |  9826
 2025-04-25 | 07:24:06 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217455370465656133 | 21401403400120322511507240636 |  9827
 2025-04-25 | 07:24:06 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217455370465656133 | 21401403400150322511507240636 |  9827
 2025-04-25 | 07:24:09 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455370495657929 | 21808102800620322511507240921 |  9828
 2025-04-25 | 07:24:09 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217455370495657929 | 21808102800880322511507240921 |  9828
 2025-04-25 | 07:24:09 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217455370495658311 | 21908101000030312511507240923 |  9829
