2025-04-07 | 09:34:16 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439896551796895 | 21820002800040312509709341673 | 4004
 2025-04-07 | 09:35:42 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439897411797759 | 21820002800050312509709354258 | 4005
 2025-04-07 | 09:37:46 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439898661799216 | 21832102800260312509709374697 | 4006
 2025-04-07 | 09:37:46 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439898661799216 | 21832102800160622509709374697 | 4006
 2025-04-07 | 09:47:41 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439904601802113 | 21908101000010322509709474151 | 4007
 2025-04-07 | 09:47:41 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439904601802113 | 21908101000020322509709474151 | 4007
 2025-04-07 | 09:47:41 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439904601802113 | 21908101000030322509709474151 | 4007
 2025-04-07 | 09:48:44 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439905231803530 | 21820002800220312509709484466 | 4008
 2025-04-07 | 09:48:44 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439905231803530 | 21820002800010622509709484466 | 4008
 2025-04-07 | 09:51:03 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439906621804750 | 24829002801840312509709510316 | 4009
 2025-04-07 | 09:51:03 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439906621804750 | 24829002801850312509709510316 | 4009
 2025-04-07 | 09:51:03 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439906621805308 | 21920001000680312509709510319 | 4010
 2025-04-07 | 09:51:03 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439906621805308 | 21920001000690312509709510319 | 4010
 2025-04-07 | 09:54:43 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217439908821806127 | 21775001700310312509709544393 | 4011
 2025-04-07 | 09:54:43 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217439908821807528 | 21777002800830312509709544395 | 4012
 2025-04-07 | 09:55:27 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217439909261808295 | 21775001700370312509709552720 | 4013
 2025-04-07 | 09:55:27 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217439909261809998 | 21777002800850312509709552721 | 4014
 2025-04-07 | 10:13:03 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439919821815540 | 24829002802020312509710130396 | 4015
 2025-04-07 | 10:13:03 |   1 |   84.00 |  0.00 | 0.00 | 0.00 | 217439919821815540 | 24829002802030312509710130396 | 4015
 2025-04-07 | 10:16:13 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439921721818236 | 21908101000130322509710161311 | 4016
 2025-04-07 | 10:16:13 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439921721818236 | 21908101000140322509710161311 | 4016
 2025-04-07 | 10:20:06 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217439924051819982 | 24829002800060622509710200693 | 4017
 2025-04-07 | 10:21:54 |   1 |  114.00 |  0.00 | 0.00 | 0.00 | 217439925131822463 | 21775001700060312509710215438 | 4019
 2025-04-07 | 10:21:54 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217439925131823139 | 21777002800160182509710215440 | 4020
 2025-04-07 | 10:23:39 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217439926171826675 | 24854002800270172509710233906 | 4021
 2025-04-07 | 10:23:39 |   1 |   60.00 |  0.00 | 0.00 | 0.00 | 217439926171826675 | 24854002800280172509710233906 | 4021
 2025-04-07 | 10:25:24 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439927231827979 | 21820002800060312509710252485 | 4022
 2025-04-07 | 10:30:53 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217439930521830146 | 21215002202060332509710305346 | 4023
 2025-04-07 | 10:31:57 |   1 |   15.00 |  0.00 | 0.00 | 0.00 | 217439931161832993 | 21401403400010322509710315738 | 4024
 2025-04-07 | 10:40:47 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217439936461836620 | 21119001000560332509710404760 | 4025
 2025-04-07 | 10:43:38 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439938171837367 | 21908101000820322509710433863 | 4026
 2025-04-07 | 10:43:38 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439938171837367 | 21908101000830322509710433863 | 4026
 2025-04-07 | 10:48:50 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217439941291839193 | 21119101000920332509710485072 | 4027
 2025-04-07 | 10:48:50 |   1 |   25.00 |  0.00 | 0.00 | 0.00 | 217439941291839193 | 21119101000930332509710485072 | 4027
 2025-04-07 | 11:05:33 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439951321848803 | 21908101001040322509711053382 | 4028
 2025-04-07 | 11:05:33 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439951321848803 | 21908101001050322509711053382 | 4028
 2025-04-07 | 11:05:33 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439951321848803 | 21908101001060322509711053382 | 4028
 2025-04-07 | 11:07:55 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217439951321848803 | 21908101001050322509711053382 | 4029
 2025-04-07 | 11:07:55 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217439951321848803 | 21908101001060322509711053382 | 4030
 2025-04-07 | 11:07:55 |  -1 |  -89.00 |  5.00 | 4.00 | 0.00 | 217439951321848803 | 21908101001040322509711053382 | 4031
 2025-04-07 | 11:14:02 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217439956411850581 | 21777002800290182509711140276 | 4032
 2025-04-07 | 11:14:02 |   1 |  124.00 |  0.00 | 0.00 | 0.00 | 217439956411850581 | 21777002800300182509711140276 | 4032
 2025-04-07 | 11:14:04 |   1 |   55.00 |  0.00 | 0.00 | 0.00 | 217439956421851723 | 21948001000220322509711140422 | 4033
 2025-04-07 | 11:16:35 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439957931853229 | 21808002801050322509711163513 | 4034
 2025-04-07 | 11:20:11 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217439960101856210 | 21808102800030312509711201162 | 4035
 2025-04-07 | 11:20:38 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439960371859353 | 21948001001030322509711203879 | 4036
 2025-04-07 | 11:20:38 |   1 |   89.00 |  0.00 | 0.00 | 0.00 | 217439960371859353 | 21948001001040322509711203879 | 4036
 2025-04-07 | 11:22:08 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439961271860479 | 24829002802200312509711220853 | 4037
 2025-04-07 | 11:22:08 |   1 |   50.00 |  0.00 | 0.00 | 0.00 | 217439961271860479 | 24829002802210312509711220853 | 4037
