 2025-05-04 | 00:07:08 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217458977642911856 | 21169001700180322511911360432 |  5491
 2025-05-04 | 00:07:08 |  -1 |  -55.00 |  0.00 | 0.00 | 0.00 | 217458977642911856 | 21169001700190322511911360432 |  5492
 2025-05-04 | 00:07:08 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217458977642911856 | 21169001700200322511911360432 |  5493
 2025-05-04 | 00:08:11 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217458977252908408 | 21169001700160322511911352594 |  5494
 2025-05-04 | 00:08:11 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217458977252908408 | 21169001700150322511911352594 |  5495
 2025-05-04 | 00:08:11 |  -1 | -110.00 |  0.00 | 0.00 | 0.00 | 217458977252908408 | 21169001700170322511911352594 |  5496
 2025-05-04 | 05:50:11 |  -1 | -120.00 |  0.00 | 0.00 | 0.00 | 217461567552465572 | 24496002802490272512211323589 |  5497
 2025-05-04 | 06:23:39 |  -1 | -134.00 | 10.00 | 0.00 | 4.00 | 217461908483697536 | 24816002802480312512221004803 |  5498
 2025-05-04 | 06:23:39 |  -1 | -134.00 | 10.00 | 0.00 | 4.00 | 217461908483697536 | 24816002802490312512221004803 |  5499
 2025-05-04 | 06:23:39 |  -1 | -134.00 | 10.00 | 0.00 | 4.00 | 217461908483697536 | 24816002802540312512221004803 |  5500
 2025-05-04 | 06:23:39 |  -1 | -134.00 | 10.00 | 0.00 | 4.00 | 217461908483697536 | 24816002802600312512221004803 |  5501
 2025-05-04 | 06:34:21 |  -1 |  -40.00 |  4.00 | 0.00 | 0.00 | 217461961213869915 | 21109001702410272512222284115 |  5506
 2025-05-04 | 06:52:21 |  -1 | -150.00 | 15.00 | 0.00 | 0.00 | 217458832422244918 | 24849002800690302511907340286 |  5511
 2025-05-04 | 06:52:21 |  -1 | -150.00 | 15.00 | 0.00 | 0.00 | 217458832422244918 | 24849002800700302511907340286 |  5512
 2025-05-04 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132002745378 | 21908001000010322512407000018 |  5513
 2025-05-04 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132002745378 | 21908001000020322512407000018 |  5513
 2025-05-04 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463132002746129 | 21930001000010312512407000029 |  5514
 2025-05-04 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463132002746129 | 21930001000010622512407000029 |  5514
 2025-05-04 | 07:00:00 |   1 |  100.00 |  0.00 | 0.00 | 0.00 | 217463132002747778 | 21830002800010312512407000031 |  5515
 2025-05-04 | 07:00:00 |   1 |  220.00 |  0.00 | 0.00 | 0.00 | 217463132002747778 | 21830002800010622512407000031 |  5515
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000800322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000810322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000820322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000830322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000840322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000850322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000860322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000870322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000880322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132002748196 | 21908101000890322512407000044 |  5516
 2025-05-04 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132002749841 | 24818002800250322512407000078 |  5517
 2025-05-04 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132002749841 | 24818002800260322512407000078 |  5517
 2025-05-04 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132002749841 | 24818002800290322512407000078 |  5517
 2025-05-04 | 07:00:00 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132002749841 | 24818002800300322512407000078 |  5517
 2025-05-04 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217463132012752359 | 24494102801300322512407000119 |  5518
 2025-05-04 | 07:00:01 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217463132012752359 | 24494102801520322512407000119 |  5518
 2025-05-04 | 07:00:01 |   1 |   90.00 |  0.00 | 0.00 | 0.00 | 217463132012753217 | 21192001700520312512407000124 |  5519
 2025-05-04 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217463132012754942 | 24494102801530322512407000140 |  5520
 2025-05-04 | 07:00:01 |   1 |   65.00 |  0.00 | 0.00 | 0.00 | 217463132012754942 | 24494102801710322512407000140 |  5520
 2025-05-04 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132012755591 | 24882002802120322512407000143 |  5521
 2025-05-04 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132012755591 | 24882002802130322512407000143 |  5521
 2025-05-04 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217463132012756904 | 21908001000010312512407000152 |  5522
 2025-05-04 | 07:00:01 |   1 |  130.00 |  0.00 | 0.00 | 0.00 | 217463132012756904 | 21908001000020312512407000152 |  5522
 2025-05-04 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132012758896 | 21908001000040322512407000173 |  5523
 2025-05-04 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132012759980 | 21808102800850322512407000174 |  5524
 2025-05-04 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132012759980 | 21808102800870322512407000174 |  5524
 2025-05-04 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132012760341 | 21908001000050322512407000176 |  5525
 2025-05-04 | 07:00:01 |   1 |  144.00 |  0.00 | 0.00 | 0.00 | 217463132012761984 | 24832202800360342512407000178 |  5526
 2025-05-04 | 07:00:01 |   1 |  110.00 |  0.00 | 0.00 | 0.00 | 217463132012762398 | 21908001000060322512407000182 |  5527
 2025-05-04 | 07:00:01 |   1 |  160.00 |  0.00 | 0.00 | 0.00 | 217463132012763386 | 21775001700010182512407000196 |  5528
